,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
258,23,2,150000,11,9,4,5,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
259,31,2,240000,15,10,0,12,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
260,33,2,270000,9,13,2,11,0,2,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
261,41,2,170000,15,10,4,6,1,4,0,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
262,22,2,180000,11,9,4,6,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
263,46,2,160000,15,10,2,10,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
264,61,0,510000,15,10,2,13,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
265,30,2,300000,11,9,4,3,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
266,42,2,170000,11,9,2,3,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
267,63,2,210000,0,6,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
268,26,2,170000,15,10,2,11,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
269,42,2,200000,0,6,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
270,23,2,320000,15,10,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
271,25,2,240000,11,9,4,6,4,4,1,0,1590,40,-1,-1,"{1: '0%', -1: '100%'}",True
272,30,2,240000,6,5,2,7,0,4,1,0,0,32,1,-1,"{1: '0%', -1: '100%'}",False
273,23,2,320000,11,9,4,11,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
274,34,4,160000,8,11,4,4,1,4,1,28000,0,60,1,1,"{1: '100%', -1: '0%'}",True
275,30,2,240000,11,9,2,6,2,4,1,0,2057,48,-1,-1,"{1: '0%', -1: '100%'}",True
276,39,2,330000,15,10,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
277,30,2,170000,1,7,4,5,2,4,1,0,1721,38,-1,-1,"{1: '0%', -1: '100%'}",True
278,38,1,30000,15,10,0,0,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
279,26,2,100000,11,9,0,3,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
280,20,2,110000,15,10,4,5,3,4,1,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
281,33,2,150000,11,9,2,0,3,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
282,24,2,220000,9,13,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
283,42,3,210000,9,13,2,3,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
284,51,4,140000,11,9,2,11,0,1,1,3000,0,84,-1,-1,"{1: '0%', -1: '100%'}",True
285,56,1,40000,7,12,2,12,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
286,22,2,200000,15,10,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
287,52,4,180000,15,10,2,4,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
288,44,2,180000,9,13,0,3,4,4,0,5000,0,45,1,-1,"{1: '0%', -1: '100%'}",False
289,34,2,150000,11,9,2,0,5,4,0,4000,0,35,-1,1,"{1: '100%', -1: '0%'}",False
290,51,2,40000,15,10,0,2,1,4,1,0,0,42,1,1,"{1: '100%', -1: '0%'}",True
291,19,2,360000,15,10,4,11,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
292,37,2,100000,9,13,2,3,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
293,68,2,260000,11,9,2,6,0,2,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
294,22,2,100000,15,10,0,10,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
295,56,3,170000,9,13,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
296,37,2,240000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
297,52,2,60000,3,2,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
298,26,2,250000,11,9,5,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
299,33,2,100000,12,14,2,9,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
300,45,1,50000,12,14,0,9,4,4,0,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
301,18,2,160000,1,7,4,7,3,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
302,43,4,390000,15,10,2,4,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
303,18,2,230000,11,9,4,5,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
304,57,2,80000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
305,41,2,250000,11,9,0,0,4,4,0,4000,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
306,34,2,90000,12,14,2,3,0,4,1,0,1887,50,1,1,"{1: '100%', -1: '0%'}",True
307,19,2,300000,11,9,4,11,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
308,44,2,200000,6,5,0,7,4,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
309,56,2,200000,0,6,6,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
310,36,3,50000,11,9,2,4,0,4,1,0,0,80,-1,-1,"{1: '0%', -1: '100%'}",True
311,48,2,250000,9,13,0,3,4,4,0,0,0,48,-1,1,"{1: '100%', -1: '0%'}",False
312,29,2,40000,11,9,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
313,33,2,60000,9,13,4,2,1,4,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
314,31,2,180000,4,3,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
315,39,2,250000,12,14,2,9,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
316,66,2,280000,11,9,2,3,0,4,1,11000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
317,27,2,110000,9,13,4,9,1,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
318,39,2,200000,11,9,0,3,4,2,0,100000,0,40,1,1,"{1: '100%', -1: '0%'}",True
319,59,2,110000,5,4,2,2,0,4,1,5000,0,50,1,-1,"{1: '0%', -1: '100%'}",False
320,26,2,180000,11,9,4,7,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
321,31,2,110000,8,11,0,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
322,23,2,200000,11,9,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
323,36,1,170000,11,9,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
324,34,2,210000,15,10,2,7,5,4,0,0,0,12,1,-1,"{1: '0%', -1: '100%'}",False
325,32,2,220000,11,9,2,13,0,4,1,0,0,84,1,-1,"{1: '0%', -1: '100%'}",False
326,37,2,120000,9,13,2,9,0,2,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
327,33,2,90000,9,13,4,11,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
328,50,4,170000,14,15,2,9,0,4,1,100000,0,80,1,1,"{1: '100%', -1: '0%'}",True
329,32,0,150000,7,12,4,10,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
330,35,2,250000,9,13,4,0,3,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
331,37,2,150000,1,7,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
332,44,2,290000,15,10,0,2,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
333,57,2,50000,15,10,0,5,2,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
334,29,1,400000,15,10,2,3,3,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
335,55,2,200000,11,9,2,2,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
336,43,3,210000,14,15,2,9,0,4,1,0,0,25,1,1,"{1: '100%', -1: '0%'}",True
337,43,2,50000,15,10,2,11,0,4,1,0,0,70,-1,-1,"{1: '0%', -1: '100%'}",True
338,45,4,360000,15,10,2,11,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
339,33,4,50000,12,14,2,9,5,4,0,0,0,8,-1,1,"{1: '100%', -1: '0%'}",False
340,26,2,190000,0,6,0,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
341,23,2,280000,15,10,2,11,0,4,1,0,0,68,-1,-1,"{1: '0%', -1: '100%'}",True
342,41,2,200000,5,4,5,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
343,24,2,280000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
344,47,4,190000,9,13,2,11,0,4,1,0,0,44,-1,1,"{1: '100%', -1: '0%'}",False
345,34,4,200000,11,9,4,2,3,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
346,40,2,190000,11,9,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
347,28,2,300000,9,13,2,9,5,1,0,0,1485,40,-1,-1,"{1: '0%', -1: '100%'}",True
348,24,2,150000,11,9,4,3,3,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
349,23,2,100000,11,9,4,2,2,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
350,43,4,130000,11,9,2,3,0,2,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
351,26,2,140000,9,13,0,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
352,58,4,110000,10,16,1,3,5,4,0,0,1485,35,1,-1,"{1: '0%', -1: '100%'}",False
353,52,2,230000,11,9,6,0,4,2,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
354,29,2,210000,1,7,2,13,0,4,1,0,0,99,1,-1,"{1: '0%', -1: '100%'}",False
355,47,2,200000,1,7,2,7,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
356,49,2,220000,11,9,0,0,4,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
357,40,2,210000,1,7,6,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
358,62,4,370000,11,9,2,0,5,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
359,49,2,30000,11,9,2,3,0,4,1,0,1977,55,1,1,"{1: '100%', -1: '0%'}",True
360,50,2,140000,9,13,0,9,2,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
361,31,2,220000,11,9,4,13,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
362,48,1,190000,12,14,4,9,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
363,24,2,180000,11,9,4,2,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
364,37,2,80000,11,9,5,6,3,1,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
365,45,2,360000,9,13,2,3,0,1,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
366,36,2,120000,12,14,2,3,0,1,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
367,45,2,60000,9,13,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
368,41,2,140000,9,13,4,11,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
369,26,2,190000,7,12,4,12,2,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
370,17,2,40000,1,7,4,11,3,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
371,43,2,50000,11,9,2,6,0,4,1,0,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
372,35,2,180000,11,9,4,13,3,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
373,38,2,370000,9,13,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
374,26,2,280000,11,9,4,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
375,28,2,200000,15,10,4,3,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
376,38,2,270000,9,13,2,9,5,4,0,0,0,24,1,-1,"{1: '0%', -1: '100%'}",False
377,36,2,180000,1,7,0,13,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
378,33,2,120000,11,9,2,0,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
379,19,2,160000,11,9,4,5,3,4,1,1000,0,70,-1,-1,"{1: '0%', -1: '100%'}",True
380,42,0,60000,0,6,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
381,50,2,280000,0,6,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
382,30,2,450000,11,9,2,5,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
383,37,5,70000,15,10,2,9,2,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
384,54,3,160000,14,15,2,9,0,4,1,100000,0,40,1,1,"{1: '100%', -1: '0%'}",True
385,52,3,170000,9,13,4,3,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
386,33,2,150000,11,9,0,2,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
387,25,2,120000,15,10,4,12,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
388,24,2,300000,9,13,4,11,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
389,26,2,210000,8,11,5,0,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
390,39,2,180000,11,9,5,0,1,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
391,59,2,110000,11,9,0,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
392,29,2,100000,15,10,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
393,47,2,100000,1,7,4,7,3,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
394,64,3,120000,11,9,2,13,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
395,21,2,150000,11,9,4,7,3,3,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
396,32,2,190000,15,10,2,0,5,2,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
397,26,2,600000,11,9,4,3,1,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
398,62,4,70000,12,14,2,9,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
399,32,2,180000,9,13,2,2,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
400,45,4,200000,11,9,2,3,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
401,31,2,160000,9,13,2,3,0,4,1,0,1887,50,1,1,"{1: '100%', -1: '0%'}",True
402,32,2,70000,11,9,2,0,0,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
403,24,2,100000,9,13,2,11,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
404,25,2,200000,9,13,4,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
405,41,4,230000,11,9,2,3,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
406,18,2,40000,15,10,4,11,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
407,44,2,120000,10,16,2,9,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
408,40,2,170000,15,10,2,3,0,4,1,3000,0,50,-1,1,"{1: '100%', -1: '0%'}",False
409,27,2,100000,9,13,4,9,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
410,23,2,160000,9,13,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
411,21,2,350000,15,10,4,0,1,3,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
412,37,5,110000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
413,65,4,180000,11,9,2,4,0,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
414,43,0,160000,12,14,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
415,45,2,160000,11,9,4,0,1,4,1,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
416,24,5,320000,9,13,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
417,24,2,210000,15,10,4,6,1,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
418,19,1,220000,15,10,4,10,3,4,1,0,1721,35,-1,-1,"{1: '0%', -1: '100%'}",True
419,37,2,20000,9,13,2,9,0,4,1,0,0,65,1,-1,"{1: '0%', -1: '100%'}",False
420,24,2,120000,11,9,4,0,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
421,34,2,110000,15,10,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
422,50,5,200000,11,9,2,7,5,4,0,0,0,39,-1,1,"{1: '100%', -1: '0%'}",False
423,36,2,170000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
424,39,2,210000,9,13,2,11,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
425,44,4,100000,5,4,2,2,0,4,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
426,45,5,230000,11,9,2,7,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
427,32,5,480000,1,7,4,10,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
428,47,0,470000,12,14,2,3,0,2,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
429,50,2,40000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
430,32,2,30000,8,11,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
431,19,2,260000,11,9,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
432,28,2,190000,11,9,0,11,2,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
433,39,0,150000,12,14,4,9,1,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
434,21,2,130000,15,10,4,7,1,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
435,73,4,150000,15,10,6,4,1,4,0,0,0,75,-1,-1,"{1: '0%', -1: '100%'}",True
436,39,2,100000,5,4,2,7,0,4,1,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
437,25,2,240000,15,10,4,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
438,31,2,140000,15,10,1,11,5,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
439,51,2,90000,15,10,0,11,1,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
440,39,2,90000,9,13,2,0,5,4,0,0,0,28,-1,1,"{1: '100%', -1: '0%'}",False
441,31,2,170000,9,13,0,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
442,21,2,460000,15,10,4,11,3,2,1,0,0,17,-1,-1,"{1: '0%', -1: '100%'}",True
443,46,2,180000,9,13,0,3,1,4,1,28000,0,50,1,1,"{1: '100%', -1: '0%'}",True
444,73,2,90000,11,9,0,3,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
445,41,2,310000,11,9,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
446,20,2,270000,11,9,4,13,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
447,27,2,370000,7,12,4,7,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
448,24,2,190000,9,13,4,9,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
449,20,2,310000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
450,39,2,200000,8,11,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
451,27,2,200000,9,13,4,5,1,4,1,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
452,33,2,180000,1,7,2,11,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
453,33,2,80000,11,9,2,5,0,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
454,36,5,290000,6,5,2,2,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
455,55,2,190000,15,10,2,3,0,4,1,0,0,36,-1,1,"{1: '100%', -1: '0%'}",False
456,19,2,120000,15,10,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
457,35,2,100000,11,9,4,3,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
458,34,2,110000,4,3,4,6,2,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
459,62,5,310000,14,15,0,9,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
460,33,4,50000,15,10,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
461,39,2,220000,6,5,2,2,0,4,1,4000,0,55,-1,1,"{1: '100%', -1: '0%'}",False
462,36,1,240000,15,10,2,12,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
463,41,2,310000,9,13,0,0,4,4,0,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
464,39,4,40000,11,9,2,2,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
465,18,2,170000,11,9,4,0,3,4,0,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
466,61,2,140000,15,10,2,3,0,4,1,15000,0,45,1,1,"{1: '100%', -1: '0%'}",True
467,20,0,160000,8,11,4,0,3,4,0,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
468,35,4,460000,11,9,2,13,0,4,1,0,0,65,1,-1,"{1: '0%', -1: '100%'}",False
469,27,2,100000,11,9,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
470,66,2,100000,0,6,6,7,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
471,21,2,540000,11,9,4,13,2,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
472,20,2,210000,15,10,4,7,3,4,0,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
473,34,2,110000,15,10,0,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
474,31,2,210000,11,9,5,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
475,41,2,180000,10,16,2,9,0,4,1,0,2051,60,-1,-1,"{1: '0%', -1: '100%'}",True
476,64,5,110000,3,2,2,4,0,3,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
477,32,2,310000,9,13,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
478,30,1,180000,11,9,2,13,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
479,36,4,80000,9,13,2,4,0,4,1,0,0,72,-1,1,"{1: '100%', -1: '0%'}",False
480,22,2,140000,15,10,4,4,3,4,1,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
481,53,1,140000,15,10,2,3,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
482,50,2,120000,11,9,6,0,1,0,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
483,36,2,40000,9,13,2,3,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
484,41,3,240000,1,7,2,3,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
485,55,2,200000,9,13,4,3,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
486,38,2,50000,9,13,2,11,0,4,1,15000,0,50,1,1,"{1: '100%', -1: '0%'}",True
487,28,2,350000,9,13,4,3,1,2,1,2000,0,50,-1,1,"{1: '100%', -1: '0%'}",False
488,24,1,240000,9,13,4,9,3,4,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
489,60,2,210000,15,10,0,0,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
490,54,2,330000,0,6,2,7,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
491,27,3,210000,11,9,2,2,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
492,30,2,110000,12,14,2,9,5,4,0,0,0,30,-1,1,"{1: '100%', -1: '0%'}",False
493,54,2,160000,11,9,6,13,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
494,44,2,100000,15,10,2,2,0,4,1,5000,0,40,1,1,"{1: '100%', -1: '0%'}",True
495,52,2,170000,11,9,2,13,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
496,18,2,80000,1,7,4,7,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
497,55,2,350000,5,4,2,13,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
498,35,2,250000,9,13,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
499,37,2,180000,9,13,0,3,1,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
500,22,2,420000,15,10,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
501,45,2,180000,9,13,2,3,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
502,38,2,200000,9,13,2,4,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
503,48,2,110000,9,13,2,9,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
504,35,2,110000,8,11,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
505,21,2,200000,8,11,2,2,2,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
506,37,4,190000,11,9,2,2,0,1,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
507,18,2,170000,1,7,4,11,3,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
508,26,2,110000,0,6,0,6,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
509,48,3,70000,9,13,2,2,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
510,51,2,220000,15,10,5,0,1,2,1,9000,0,40,1,1,"{1: '100%', -1: '0%'}",True
511,52,2,120000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
512,32,5,30000,9,13,2,4,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
513,39,4,200000,9,13,2,7,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
514,51,2,140000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
515,54,2,50000,9,13,2,11,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
516,21,2,150000,15,10,4,9,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
